party,total_allocation,state_component,iplc_component,un_band,un_band_weight,WB Income Group,UN LDC,CBD Party,EU
Colombia,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Comoros,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,LDC,Party,Non-EU
Congo,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Cook Islands,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,High income,-,Party,Non-EU
Costa Rica,0,0,0,,1,High income,-,Party,Non-EU
Croatia,0,0,0,,1,High income,-,Party,EU
Cuba,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Cyprus,0,0,0,,1,High income,-,Party,EU
Czechia,0,0,0,,1,High income,-,Party,EU
Côte d’Ivoire,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Democratic People's Republic of Korea,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,-,Party,Non-EU
Democratic Republic of the Congo,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Denmark,0,0,0,,1,High income,-,Party,EU
Djibouti,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Dominica,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Dominican Republic,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Ecuador,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Egypt,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Lower middle income,-,Party,Non-EU
El Salvador,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Equatorial Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Eritrea,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Estonia,0,0,0,,1,High income,-,Party,EU
Eswatini,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Ethiopia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
European Union,0,0,0,,1,High income,-,Party,EU
Fiji,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Finland,0,0,0,,1,High income,-,Party,EU
France,0,0,0,,1,High income,-,Party,EU
Gabon,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Gambia,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Georgia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Germany,0,0,0,,1,High income,-,Party,EU
Ghana,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Greece,0,0,0,,1,High income,-,Party,EU
Grenada,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Guatemala,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Guinea-Bissau,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Guyana,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,High income,-,Party,Non-EU
Haiti,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Honduras,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Hungary,0,0,0,,1,High income,-,Party,EU
Iceland,0,0,0,,1,High income,-,Party,Non-EU
India,4.26257459505541,2.13128729752771,2.13128729752771,Band 5: 1.0% - 10.0%,0.75,Lower middle income,-,Party,Non-EU
Indonesia,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Iran (Islamic Republic of),5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Iraq,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Ireland,0,0,0,,1,High income,-,Party,EU
Israel,0,0,0,,1,High income,-,Party,Non-EU
Italy,0,0,0,,1,High income,-,Party,EU
Jamaica,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Japan,0,0,0,,1,High income,-,Party,Non-EU
Jordan,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Kazakhstan,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Kenya,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Kiribati,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,LDC,Party,Non-EU
Kuwait,0,0,0,,1,High income,-,Party,Non-EU
Kyrgyzstan,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Lao People's Democratic Republic,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Latvia,0,0,0,,1,High income,-,Party,EU
Lebanon,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Lesotho,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,LDC,Party,Non-EU
Liberia,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Libya,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Liechtenstein,0,0,0,,1,High income,-,Party,Non-EU
Lithuania,0,0,0,,1,High income,-,Party,EU
Luxembourg,0,0,0,,1,High income,-,Party,EU
Madagascar,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Malawi,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Malaysia,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Maldives,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Mali,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Malta,0,0,0,,1,High income,-,Party,EU
Marshall Islands,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Mauritania,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Mauritius,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Mexico,4.26257459505541,2.13128729752771,2.13128729752771,Band 5: 1.0% - 10.0%,0.75,Upper middle income,-,Party,Non-EU
Micronesia (Federated States of),8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,-,Party,Non-EU
Monaco,0,0,0,,1,High income,-,Party,Non-EU
Mongolia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Montenegro,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Morocco,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Mozambique,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Myanmar,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Namibia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Nauru,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,High income,-,Party,Non-EU
Nepal,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Netherlands (Kingdom of the),0,0,0,,1,High income,-,Party,Non-EU
New Zealand,0,0,0,,1,High income,-,Party,Non-EU
Nicaragua,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Niger,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Nigeria,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Lower middle income,-,Party,Non-EU
Niue,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,High income,-,Party,Non-EU
North Macedonia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Norway,0,0,0,,1,High income,-,Party,Non-EU
Oman,0,0,0,,1,High income,-,Party,Non-EU
Pakistan,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Lower middle income,-,Party,Non-EU
Palau,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,High income,-,Party,Non-EU
Panama,0,0,0,,1,High income,-,Party,Non-EU
Papua New Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Paraguay,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Peru,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Philippines,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Lower middle income,-,Party,Non-EU
Poland,0,0,0,,1,High income,-,Party,EU
Portugal,0,0,0,,1,High income,-,Party,EU
Qatar,0,0,0,,1,High income,-,Party,Non-EU
Republic of Korea,0,0,0,,1,High income,-,Party,Non-EU
Republic of Moldova,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Romania,0,0,0,,1,High income,-,Party,EU
Russian Federation,0,0,0,,1,High income,-,Party,Non-EU
Rwanda,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Saint Kitts and Nevis,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,High income,-,Party,Non-EU
Saint Lucia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Saint Vincent and the Grenadines,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Samoa,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
San Marino,0,0,0,,1,High income,-,Party,Non-EU
Sao Tome and Principe,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,-,Party,Non-EU
Saudi Arabia,0,0,0,,1,High income,-,Party,Non-EU
Senegal,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Serbia,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Seychelles,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,High income,-,Party,Non-EU
Sierra Leone,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Low income,LDC,Party,Non-EU
Singapore,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,High income,-,Party,Non-EU
Slovakia,0,0,0,,1,High income,-,Party,EU
Slovenia,0,0,0,,1,High income,-,Party,EU
Solomon Islands,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,LDC,Party,Non-EU
Somalia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
South Africa,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
South Sudan,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Spain,0,0,0,,1,High income,-,Party,EU
Sri Lanka,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
State of Palestine,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,-,Party,Non-EU
Sudan,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Suriname,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Upper middle income,-,Party,Non-EU
Sweden,0,0,0,,1,High income,-,Party,EU
Switzerland,0,0,0,,1,High income,-,Party,Non-EU
Syrian Arab Republic,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,-,Party,Non-EU
Tajikistan,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Thailand,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Timor-Leste,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,LDC,Party,Non-EU
Togo,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Tonga,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,-,Party,Non-EU
Trinidad and Tobago,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,High income,-,Party,Non-EU
Tunisia,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Turkmenistan,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
Tuvalu,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Upper middle income,LDC,Party,Non-EU
Türkiye,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Upper middle income,-,Party,Non-EU
Uganda,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Ukraine,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Upper middle income,-,Party,Non-EU
United Arab Emirates,0,0,0,,1,High income,-,Party,Non-EU
United Kingdom of Great Britain and Northern Ireland,0,0,0,,1,High income,-,Party,Non-EU
United Republic of Tanzania,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
United States of America,0,0,0,,1,High income,-,-,Non-EU
Uruguay,0,0,0,,1,High income,-,Party,Non-EU
Uzbekistan,6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Vanuatu,8.52514919011083,4.26257459505541,4.26257459505541,Band 1: <= 0.001%,1.5,Lower middle income,-,Party,Non-EU
Venezuela (Bolivarian Republic of),6.25177607274794,3.12588803637397,3.12588803637397,Band 3: 0.01% - 0.1%,1.1,Lower middle income,-,Party,Non-EU
Viet Nam,5.39926115373686,2.69963057686843,2.69963057686843,Band 4: 0.1% - 1.0%,0.95,Lower middle income,-,Party,Non-EU
Yemen,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Low income,LDC,Party,Non-EU
Zambia,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,LDC,Party,Non-EU
Zimbabwe,7.38846263142938,3.69423131571469,3.69423131571469,Band 2: 0.001% - 0.01%,1.3,Lower middle income,-,Party,Non-EU
Total,1000,500,500,,230.95,,,,
