party,total_allocation,state_component,iplc_component,WB Income Group,UN LDC,CBD Party,EU,un_band,un_band_weight
Democratic People's Republic of Korea,7.38846263142938,3.69423131571469,3.69423131571469,Low income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Democratic Republic of the Congo,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Djibouti,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Equatorial Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Eswatini,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Ethiopia,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Fiji,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Georgia,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Haiti,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Honduras,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Jamaica,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Kyrgyzstan,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Lao People's Democratic Republic,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Madagascar,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Malawi,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Maldives,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Mali,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Mauritania,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Mauritius,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Mongolia,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Montenegro,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Mozambique,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Myanmar,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Namibia,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Nepal,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Nicaragua,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Niger,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
North Macedonia,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Papua New Guinea,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Republic of Moldova,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Rwanda,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Saint Lucia,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Senegal,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Seychelles,7.38846263142938,3.69423131571469,3.69423131571469,High income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Somalia,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
South Sudan,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Sudan,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Suriname,7.38846263142938,3.69423131571469,3.69423131571469,Upper middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Syrian Arab Republic,7.38846263142938,3.69423131571469,3.69423131571469,Low income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Tajikistan,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Togo,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Uganda,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
United Republic of Tanzania,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Yemen,7.38846263142938,3.69423131571469,3.69423131571469,Low income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Zambia,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,LDC,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Zimbabwe,7.38846263142938,3.69423131571469,3.69423131571469,Lower middle income,-,Party,Non-EU,Band 2: 0.001% - 0.01%,1.3
Algeria,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Azerbaijan,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Bahamas,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Belarus,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Bolivia (Plurinational State of),6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Bosnia and Herzegovina,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Botswana,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Cameroon,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Côte d’Ivoire,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Dominican Republic,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Ecuador,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
El Salvador,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Gabon,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Ghana,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Guatemala,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Guyana,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Jordan,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Kenya,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Lebanon,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Libya,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Morocco,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Paraguay,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Serbia,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Sri Lanka,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Trinidad and Tobago,6.25177607274794,3.12588803637397,3.12588803637397,High income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Tunisia,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Turkmenistan,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Ukraine,6.25177607274794,3.12588803637397,3.12588803637397,Upper middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Uzbekistan,6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Venezuela (Bolivarian Republic of),6.25177607274794,3.12588803637397,3.12588803637397,Lower middle income,-,Party,Non-EU,Band 3: 0.01% - 0.1%,1.1
Argentina,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Colombia,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Cuba,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Egypt,5.39926115373686,2.69963057686843,2.69963057686843,Lower middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Indonesia,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Iran (Islamic Republic of),5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Iraq,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Kazakhstan,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Malaysia,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Nigeria,5.39926115373686,2.69963057686843,2.69963057686843,Lower middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Pakistan,5.39926115373686,2.69963057686843,2.69963057686843,Lower middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Peru,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Philippines,5.39926115373686,2.69963057686843,2.69963057686843,Lower middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Singapore,5.39926115373686,2.69963057686843,2.69963057686843,High income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
South Africa,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Thailand,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Türkiye,5.39926115373686,2.69963057686843,2.69963057686843,Upper middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Viet Nam,5.39926115373686,2.69963057686843,2.69963057686843,Lower middle income,-,Party,Non-EU,Band 4: 0.1% - 1.0%,0.95
Brazil,4.26257459505541,2.13128729752771,2.13128729752771,Upper middle income,-,Party,Non-EU,Band 5: 1.0% - 10.0%,0.75
India,4.26257459505541,2.13128729752771,2.13128729752771,Lower middle income,-,Party,Non-EU,Band 5: 1.0% - 10.0%,0.75
Mexico,4.26257459505541,2.13128729752771,2.13128729752771,Upper middle income,-,Party,Non-EU,Band 5: 1.0% - 10.0%,0.75
China,2.27337311736289,1.13668655868144,1.13668655868144,Upper middle income,-,Party,Non-EU,Band 6: > 10.0%,0.4
Andorra,0,0,0,High income,-,Party,Non-EU,,1
Australia,0,0,0,High income,-,Party,Non-EU,,1
Austria,0,0,0,High income,-,Party,EU,,1
Bahrain,0,0,0,High income,-,Party,Non-EU,,1
Belgium,0,0,0,High income,-,Party,EU,,1
Brunei Darussalam,0,0,0,High income,-,Party,Non-EU,,1
Bulgaria,0,0,0,High income,-,Party,EU,,1
Canada,0,0,0,High income,-,Party,Non-EU,,1
Chile,0,0,0,High income,-,Party,Non-EU,,1
Costa Rica,0,0,0,High income,-,Party,Non-EU,,1
Croatia,0,0,0,High income,-,Party,EU,,1
Cyprus,0,0,0,High income,-,Party,EU,,1
Czechia,0,0,0,High income,-,Party,EU,,1
Denmark,0,0,0,High income,-,Party,EU,,1
Estonia,0,0,0,High income,-,Party,EU,,1
European Union,0,0,0,High income,-,Party,EU,,1
Finland,0,0,0,High income,-,Party,EU,,1
France,0,0,0,High income,-,Party,EU,,1
Germany,0,0,0,High income,-,Party,EU,,1
Greece,0,0,0,High income,-,Party,EU,,1
Hungary,0,0,0,High income,-,Party,EU,,1
Iceland,0,0,0,High income,-,Party,Non-EU,,1
Ireland,0,0,0,High income,-,Party,EU,,1
Israel,0,0,0,High income,-,Party,Non-EU,,1
Italy,0,0,0,High income,-,Party,EU,,1
Japan,0,0,0,High income,-,Party,Non-EU,,1
Kuwait,0,0,0,High income,-,Party,Non-EU,,1
Latvia,0,0,0,High income,-,Party,EU,,1
Liechtenstein,0,0,0,High income,-,Party,Non-EU,,1
Lithuania,0,0,0,High income,-,Party,EU,,1
Luxembourg,0,0,0,High income,-,Party,EU,,1
Malta,0,0,0,High income,-,Party,EU,,1
Monaco,0,0,0,High income,-,Party,Non-EU,,1
Netherlands (Kingdom of the),0,0,0,High income,-,Party,Non-EU,,1
New Zealand,0,0,0,High income,-,Party,Non-EU,,1
Norway,0,0,0,High income,-,Party,Non-EU,,1
Oman,0,0,0,High income,-,Party,Non-EU,,1
Panama,0,0,0,High income,-,Party,Non-EU,,1
Poland,0,0,0,High income,-,Party,EU,,1
Portugal,0,0,0,High income,-,Party,EU,,1
Qatar,0,0,0,High income,-,Party,Non-EU,,1
Republic of Korea,0,0,0,High income,-,Party,Non-EU,,1
Romania,0,0,0,High income,-,Party,EU,,1
Russian Federation,0,0,0,High income,-,Party,Non-EU,,1
San Marino,0,0,0,High income,-,Party,Non-EU,,1
Saudi Arabia,0,0,0,High income,-,Party,Non-EU,,1
Slovakia,0,0,0,High income,-,Party,EU,,1
Slovenia,0,0,0,High income,-,Party,EU,,1
Spain,0,0,0,High income,-,Party,EU,,1
Sweden,0,0,0,High income,-,Party,EU,,1
Switzerland,0,0,0,High income,-,Party,Non-EU,,1
United Arab Emirates,0,0,0,High income,-,Party,Non-EU,,1
United Kingdom of Great Britain and Northern Ireland,0,0,0,High income,-,Party,Non-EU,,1
United States of America,0,0,0,High income,-,-,Non-EU,,1
Uruguay,0,0,0,High income,-,Party,Non-EU,,1
Total,1000,500,500,,,,,,230.95
