Rank,party,total_allocation,state_component,iplc_component,WB Income Group,is_ldc,is_sids,is_eu_ms,un_band
64,Congo,7.07613149757297,3.53806574878648,3.53806574878648,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
65,Burkina Faso,7.05008958608953,3.52504479304477,3.52504479304477,Low income,True,False,False,Band 2: 0.001% - 0.01%
66,Guinea,7.03939667751578,3.51969833875789,3.51969833875789,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
67,Lao People's Democratic Republic,7.03367436058893,3.51683718029447,3.51683718029447,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
68,Uganda,7.02206097208056,3.51103048604028,3.51103048604028,Low income,True,False,False,Band 2: 0.001% - 0.01%
69,Senegal,7.01899654096491,3.50949827048246,3.50949827048246,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
70,Kyrgyzstan,7.01871656165147,3.50935828082573,3.50935828082573,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
71,Syrian Arab Republic,7.01558309454072,3.50779154727036,3.50779154727036,Low income,False,False,False,Band 2: 0.001% - 0.01%
72,Cambodia,7.01285617273443,3.50642808636721,3.50642808636721,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
73,Nepal,7.00013437297146,3.50006718648573,3.50006718648573,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
74,Tajikistan,6.99838546109569,3.49919273054785,3.49919273054785,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
75,Bangladesh,6.99500653266905,3.49750326633453,3.49750326633453,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
76,Democratic People's Republic of Korea,6.99133611892978,3.49566805946489,3.49566805946489,Low income,False,False,False,Band 2: 0.001% - 0.01%
77,Nicaragua,6.99130927159835,3.49565463579918,3.49565463579918,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
78,Benin,6.9884020891382,3.4942010445691,3.4942010445691,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
79,Honduras,6.98806841516191,3.49403420758095,3.49403420758095,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
80,Malawi,6.98131439364168,3.49065719682084,3.49065719682084,Low income,True,False,False,Band 2: 0.001% - 0.01%
81,Georgia,6.97180660298374,3.48590330149187,3.48590330149187,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
82,Togo,6.96601525006179,3.4830076250309,3.4830076250309,Low income,True,False,False,Band 2: 0.001% - 0.01%
83,Republic of Moldova,6.95778462531313,3.47889231265656,3.47889231265656,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
84,Armenia,6.95597029799668,3.47798514899834,3.47798514899834,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
85,Equatorial Guinea,6.95591298277942,3.47795649138971,3.47795649138971,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
86,Albania,6.95566368613046,3.47783184306523,3.47783184306523,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
87,North Macedonia,6.95482758352318,3.47741379176159,3.47741379176159,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
88,Rwanda,6.95461664020483,3.47730832010242,3.47730832010242,Low income,True,False,False,Band 2: 0.001% - 0.01%
89,Djibouti,6.95404517557876,3.47702258778938,3.47702258778938,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
90,Eswatini,6.95175164640835,3.47587582320418,3.47587582320418,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
91,Montenegro,6.95031339651052,3.47515669825526,3.47515669825526,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
92,Algeria,6.79014612482715,3.39507306241357,3.39507306241357,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
93,Guyana,6.72687949986144,3.36343974993072,3.36343974993072,High income,False,True,False,Band 3: 0.01% - 0.1%
94,Dominican Republic,6.66438582357137,3.33219291178569,3.33219291178569,Upper middle income,False,True,False,Band 3: 0.01% - 0.1%
95,Bahamas,6.64973944600778,3.32486972300389,3.32486972300389,High income,False,True,False,Band 3: 0.01% - 0.1%
96,Trinidad and Tobago,6.64786780347407,3.32393390173704,3.32393390173704,High income,False,True,False,Band 3: 0.01% - 0.1%
97,Libya,6.55151170177866,3.27575585088933,3.27575585088933,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
98,Bolivia (Plurinational State of),6.29215113886913,3.14607556943456,3.14607556943456,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
99,Venezuela (Bolivarian Republic of),6.21496506101874,3.10748253050937,3.10748253050937,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
100,Argentina,6.12491724795297,3.06245862397648,3.06245862397648,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
101,Kazakhstan,6.11073035096074,3.05536517548037,3.05536517548037,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
102,Kenya,6.09945491615073,3.04972745807537,3.04972745807537,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
103,Ukraine,6.09888870593095,3.04944435296548,3.04944435296548,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
104,Botswana,6.09402933894281,3.0470146694714,3.0470146694714,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
105,Cameroon,6.05796953750433,3.02898476875217,3.02898476875217,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
106,Turkmenistan,6.0569033149134,3.0284516574567,3.0284516574567,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
107,Morocco,6.04784042289052,3.02392021144526,3.02392021144526,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
108,Uzbekistan,6.04567345971112,3.02283672985556,3.02283672985556,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
109,Paraguay,6.02855331149993,3.01427665574996,3.01427665574996,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
110,Côte d’Ivoire,5.99863309971932,2.99931654985966,2.99931654985966,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
111,Gabon,5.97549453536298,2.98774726768149,2.98774726768149,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
112,Ecuador,5.97192384028329,2.98596192014165,2.98596192014165,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
113,Ghana,5.96393599211738,2.98196799605869,2.98196799605869,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
114,Belarus,5.9545202494529,2.97726012472645,2.97726012472645,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
115,Tunisia,5.93625524281703,2.96812762140852,2.96812762140852,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
116,Guatemala,5.91776893746355,2.95888446873177,2.95888446873177,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
117,Jordan,5.91072496476392,2.95536248238196,2.95536248238196,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
118,Serbia,5.90892082409208,2.95446041204604,2.95446041204604,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
119,Azerbaijan,5.90836853613131,2.95418426806566,2.95418426806566,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
120,Sri Lanka,5.90039487869772,2.95019743934886,2.95019743934886,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
121,Bosnia and Herzegovina,5.89630641365482,2.94815320682741,2.94815320682741,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
122,El Salvador,5.88461631848523,2.94230815924261,2.94230815924261,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
123,Cuba,5.88434701091544,2.94217350545772,2.94217350545772,Upper middle income,False,True,False,Band 4: 0.1% - 1.0%
124,Lebanon,5.88059305410435,2.94029652705218,2.94029652705218,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
125,Singapore,5.84481163065719,2.92240581532859,2.92240581532859,High income,False,True,False,Band 4: 0.1% - 1.0%
126,Indonesia,5.8011635408783,2.90058177043915,2.90058177043915,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
127,China,5.7376619498776,2.8688309749388,2.8688309749388,Upper middle income,False,False,False,Band 6: > 10.0%
128,Iran (Islamic Republic of),5.69758827364182,2.84879413682091,2.84879413682091,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
129,Peru,5.56622811630639,2.78311405815319,2.78311405815319,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
130,South Africa,5.54056590279598,2.77028295139799,2.77028295139799,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
131,Colombia,5.50083568761824,2.75041784380912,2.75041784380912,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
132,Egypt,5.4570937140588,2.7285468570294,2.7285468570294,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
133,Nigeria,5.4246161136992,2.7123080568496,2.7123080568496,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
134,Pakistan,5.37096363951043,2.68548181975521,2.68548181975521,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
135,Türkiye,5.37048422287782,2.68524211143891,2.68524211143891,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
136,Thailand,5.27124881526038,2.63562440763019,2.63562440763019,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
137,Iraq,5.241808798685,2.6209043993425,2.6209043993425,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
138,Malaysia,5.20131535222814,2.60065767611407,2.60065767611407,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
139,Viet Nam,5.19551594510677,2.59775797255339,2.59775797255339,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
140,Philippines,5.18966361038916,2.59483180519458,2.59483180519458,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
141,India,5.14713750968242,2.57356875484121,2.57356875484121,Lower middle income,False,False,False,Band 5: 1.0% - 10.0%
142,Mexico,4.75238968972353,2.37619484486176,2.37619484486176,Upper middle income,False,False,False,Band 5: 1.0% - 10.0%
