Rank,party,total_allocation,state_component,iplc_component,WB Income Group,is_ldc,is_sids,is_eu_ms,un_band
85,Albania,7.06123621930848,3.53061810965424,3.53061810965424,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
86,North Macedonia,7.06081816800484,3.53040908400242,3.53040908400242,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
87,Rwanda,7.06071269634567,3.53035634817283,3.53035634817283,Low income,True,False,False,Band 2: 0.001% - 0.01%
88,Djibouti,7.06042696403263,3.53021348201632,3.53021348201632,Lower middle income,True,False,False,Band 2: 0.001% - 0.01%
89,Eswatini,7.05928019944743,3.52964009972371,3.52964009972371,Lower middle income,False,False,False,Band 2: 0.001% - 0.01%
90,Montenegro,7.05856107449851,3.52928053724925,3.52928053724925,Upper middle income,False,False,False,Band 2: 0.001% - 0.01%
91,Guyana,6.78016652982885,3.39008326491443,3.39008326491443,High income,False,True,False,Band 3: 0.01% - 0.1%
92,Dominican Republic,6.74891969168382,3.37445984584191,3.37445984584191,Upper middle income,False,True,False,Band 3: 0.01% - 0.1%
93,Bahamas,6.74159650290203,3.37079825145101,3.37079825145101,High income,False,True,False,Band 3: 0.01% - 0.1%
94,Trinidad and Tobago,6.74066068163517,3.37033034081759,3.37033034081759,High income,False,True,False,Band 3: 0.01% - 0.1%
95,Algeria,6.42718445769632,3.21359222884816,3.21359222884816,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
96,Libya,6.30786724617208,3.15393362308604,3.15393362308604,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
97,Bolivia (Plurinational State of),6.17818696471731,3.08909348235866,3.08909348235866,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
98,Venezuela (Bolivarian Republic of),6.13959392579212,3.06979696289606,3.06979696289606,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
99,Kenya,6.08183885335812,3.04091942667906,3.04091942667906,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
100,Ukraine,6.08155574824823,3.04077787412411,3.04077787412411,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
101,Botswana,6.07912606475415,3.03956303237708,3.03956303237708,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
102,Cameroon,6.06109616403492,3.03054808201746,3.03054808201746,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
103,Turkmenistan,6.06056305273945,3.03028152636973,3.03028152636973,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
104,Morocco,6.05603160672801,3.02801580336401,3.02801580336401,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
105,Uzbekistan,6.05494812513831,3.02747406256916,3.02747406256916,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
106,Paraguay,6.04638805103271,3.02319402551636,3.02319402551636,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
107,Côte d’Ivoire,6.03142794514241,3.01571397257121,3.01571397257121,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
108,Gabon,6.01985866296424,3.00992933148212,3.00992933148212,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
109,Ecuador,6.0180733154244,3.0090366577122,3.0090366577122,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
110,Ghana,6.01407939134144,3.00703969567072,3.00703969567072,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
111,Belarus,6.0093715200092,3.0046857600046,3.0046857600046,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
112,Tunisia,6.00023901669127,3.00011950834563,3.00011950834563,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
113,Guatemala,5.99099586401452,2.99549793200726,2.99549793200726,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
114,Jordan,5.98747387766471,2.99373693883236,2.99373693883236,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
115,Serbia,5.98657180732879,2.99328590366439,2.99328590366439,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
116,Azerbaijan,5.98629566334841,2.9931478316742,2.9931478316742,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
117,Sri Lanka,5.98230883463161,2.99115441731581,2.99115441731581,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
118,Bosnia and Herzegovina,5.98026460211016,2.99013230105508,2.99013230105508,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
119,El Salvador,5.97441955452536,2.98720977726268,2.98720977726268,Upper middle income,False,False,False,Band 3: 0.01% - 0.1%
120,Lebanon,5.97240792233493,2.98620396116746,2.98620396116746,Lower middle income,False,False,False,Band 3: 0.01% - 0.1%
121,Cuba,5.94543054963548,2.97271527481774,2.97271527481774,Upper middle income,False,True,False,Band 4: 0.1% - 1.0%
122,Singapore,5.92566285950635,2.96283142975318,2.96283142975318,High income,False,True,False,Band 4: 0.1% - 1.0%
123,Argentina,5.68110028353886,2.84055014176943,2.84055014176943,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
124,Kazakhstan,5.67400683504275,2.83700341752137,2.83700341752137,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
125,Brazil,5.67357127175469,2.83678563587734,2.83678563587734,Upper middle income,False,False,False,Band 5: 1.0% - 10.0%
126,Indonesia,5.51922343000153,2.75961171500076,2.75961171500076,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
127,Iran (Islamic Republic of),5.46743579638328,2.73371789819164,2.73371789819164,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
128,Peru,5.40175571771557,2.70087785885778,2.70087785885778,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
129,South Africa,5.38892461096037,2.69446230548018,2.69446230548018,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
130,Colombia,5.36905950337149,2.68452975168575,2.68452975168575,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
131,Egypt,5.34718851659178,2.67359425829589,2.67359425829589,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
132,Nigeria,5.33094971641197,2.66547485820599,2.66547485820599,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
133,Pakistan,5.30412347931759,2.65206173965879,2.65206173965879,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
134,Türkiye,5.30388377100128,2.65194188550064,2.65194188550064,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
135,Thailand,5.25426606719257,2.62713303359628,2.62713303359628,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
136,Iraq,5.23954605890488,2.61977302945244,2.61977302945244,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
137,Malaysia,5.21929933567645,2.60964966783822,2.60964966783822,Upper middle income,False,False,False,Band 4: 0.1% - 1.0%
138,Viet Nam,5.21639963211576,2.60819981605788,2.60819981605788,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
139,Philippines,5.21347346475696,2.60673673237848,2.60673673237848,Lower middle income,False,False,False,Band 4: 0.1% - 1.0%
140,India,4.64091743344309,2.32045871672154,2.32045871672154,Lower middle income,False,False,False,Band 5: 1.0% - 10.0%
141,Mexico,4.44354352346364,2.22177176173182,2.22177176173182,Upper middle income,False,False,False,Band 5: 1.0% - 10.0%
142,China,3.9714169368598,1.9857084684299,1.9857084684299,Upper middle income,False,False,False,Band 6: > 10.0%
